Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
9,936,2,4,5,2,0,0.0,0.4444444444444444,2,1,1,5,4,1.0,2,0
14,1525,4,4,10,4,0,0.0,0.2857142857142857,2,0,1,4,2,1.0,3,0
6,642,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
13,1326,2,5,8,3,1,0.07692307692307693,0.38461538461538464,1,1,0,8,4,0.9230769230769231,3,8
5,545,1,2,3,1,0,0.0,0.4,1,1,0,5,5,1.0,1,0
5,556,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
18,1976,2,8,10,6,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,4,0
20,2127,3,8,12,6,0,0.0,0.4,0,0,0,8,5,1.0,4,0
6,656,3,3,3,2,0,0.0,0.5,1,1,0,3,1,1.0,1,0
8,873,4,3,5,2,0,0.0,0.375,0,0,0,3,1,1.0,1,10
24,2573,10,11,13,10,0,0.0,0.4583333333333333,1,1,0,4,1,1.0,4,4
23,2453,7,10,13,10,0,0.0,0.43478260869565216,0,0,0,8,1,1.0,4,4
18,1940,8,4,14,3,0,0.0,0.2222222222222222,1,0,0,3,1,1.0,4,10
23,2474,7,10,13,7,0,0.0,0.43478260869565216,0,0,0,6,1,1.0,4,4
16,1720,6,6,10,5,0,0.0,0.375,0,0,0,5,1,1.0,4,1
6,642,2,2,4,1,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
10,1074,2,3,7,2,0,0.0,0.3,2,1,1,6,4,1.0,2,0
5,535,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
18,1982,9,2,16,3,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,10
16,1697,4,6,10,6,0,0.0,0.375,1,0,0,9,2,1.0,4,0
5,520,3,3,2,1,0,0.0,0.6,0,0,0,2,1,1.0,1,0
15,1580,2,6,9,5,0,0.0,0.4,0,0,0,11,4,1.0,4,0
12,1259,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,8,4,1.0,2,0
15,1501,3,4,11,3,1,0.13333333333333333,0.26666666666666666,1,1,0,7,2,0.8666666666666667,4,0
19,2093,10,2,17,2,0,0.0,0.10526315789473684,0,0,0,3,1,1.0,4,7
18,1644,13,2,16,3,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
15,1538,9,1,14,3,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,13
10,1085,2,5,5,4,0,0.0,0.5,1,0,0,6,4,1.0,2,0
25,2086,18,4,21,3,0,0.0,0.16,1,0,0,2,1,1.0,4,3
15,1691,8,6,9,1,0,0.0,0.4,0,0,0,3,1,1.0,4,6
8,853,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
13,1430,7,3,10,4,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,10
20,2146,2,8,12,7,0,0.0,0.4,0,0,0,11,9,1.0,4,14
19,2057,10,1,18,2,0,0.0,0.05263157894736842,0,0,0,3,1,1.0,4,7
20,2122,2,9,11,9,0,0.0,0.45,0,0,0,10,10,1.0,4,8
10,1082,2,5,5,3,0,0.0,0.5,1,1,0,6,4,1.0,2,0
11,1191,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,2,1.0,2,0
14,1554,7,5,9,4,0,0.0,0.35714285714285715,0,0,0,3,1,1.0,3,10
5,550,2,3,2,1,0,0.0,0.6,0,0,0,3,2,1.0,1,0
5,561,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
11,1197,2,4,7,4,0,0.0,0.36363636363636365,2,1,0,6,5,1.0,2,9
4,414,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
4,457,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
9,965,2,2,7,2,0,0.0,0.2222222222222222,1,1,0,5,4,1.0,2,0
16,1723,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
22,2393,4,9,13,7,0,0.0,0.4090909090909091,1,0,0,7,4,1.0,4,0
13,1383,3,5,8,5,0,0.0,0.38461538461538464,1,1,1,7,3,1.0,3,0
9,999,5,2,7,2,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,2,10
3,329,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,567,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,4,3,1.0,1,0
9,997,2,4,5,4,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
3,343,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
7,703,3,3,4,2,0,0.0,0.42857142857142855,1,0,0,5,1,1.0,1,0
15,1625,2,6,9,4,0,0.0,0.4,2,2,1,9,6,1.0,4,9
4,438,2,1,3,1,0,0.0,0.25,1,0,0,3,1,1.0,1,0
16,1730,8,2,14,3,0,0.0,0.125,1,0,0,3,1,1.0,4,7
8,892,4,2,6,2,0,0.0,0.25,0,0,0,2,2,1.0,1,10
9,1040,3,3,6,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,2,0
15,1624,8,3,12,4,0,0.0,0.2,1,0,0,3,1,1.0,4,2
17,1837,9,4,13,3,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
17,1833,7,6,11,6,0,0.0,0.35294117647058826,1,0,0,4,1,1.0,4,4
14,1542,3,6,8,6,0,0.0,0.42857142857142855,0,0,0,6,4,1.0,3,0
15,1653,8,4,11,1,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
7,760,2,3,4,3,0,0.0,0.42857142857142855,1,0,0,5,2,1.0,1,0
10,1087,2,6,4,4,0,0.0,0.6,0,0,0,8,2,1.0,2,0
15,1637,2,6,9,5,0,0.0,0.4,0,0,0,10,5,1.0,4,9
16,1819,9,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,6
26,2331,16,2,24,3,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,4,3
17,1873,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,2,1.0,4,11
15,1613,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,10
15,1658,8,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
6,644,3,4,2,2,0,0.0,0.6666666666666666,1,0,0,4,1,1.0,1,0
8,839,2,2,6,2,0,0.0,0.25,0,0,0,7,1,1.0,1,0
9,966,2,5,4,4,0,0.0,0.5555555555555556,2,1,0,5,4,1.0,2,0
18,1931,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
25,2719,5,10,15,7,0,0.0,0.4,2,2,0,7,3,1.0,4,5
13,1385,1,6,7,4,0,0.0,0.46153846153846156,0,0,0,13,13,1.0,3,0
4,453,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
17,1818,5,5,12,5,0,0.0,0.29411764705882354,0,0,0,6,2,1.0,4,14
8,864,2,3,5,2,0,0.0,0.375,1,1,0,4,4,1.0,1,8
15,1646,6,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,2,1.0,4,2
9,964,2,3,6,3,0,0.0,0.3333333333333333,1,0,1,5,4,1.0,2,0
10,1095,1,4,6,3,0,0.0,0.4,0,0,0,10,10,1.0,2,0
11,1189,2,2,9,2,0,0.0,0.18181818181818182,1,1,0,6,5,1.0,2,9
15,1604,2,5,10,4,0,0.0,0.3333333333333333,1,1,1,11,4,1.0,4,0
17,1854,5,5,12,7,0,0.0,0.29411764705882354,1,0,0,8,1,1.0,4,14
8,862,2,2,6,2,0,0.0,0.25,1,1,0,4,4,1.0,1,0
14,1526,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,8,6,1.0,3,9
12,1278,2,5,7,5,0,0.0,0.4166666666666667,2,1,1,7,5,1.0,2,9
12,1310,2,5,7,5,0,0.0,0.4166666666666667,0,0,0,7,5,1.0,2,9
6,677,2,2,4,2,0,0.0,0.3333333333333333,1,0,0,4,2,1.0,1,0
11,1201,5,4,7,4,0,0.0,0.36363636363636365,1,0,0,3,1,1.0,2,0
15,1621,9,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
28,2761,17,5,23,5,0,0.0,0.17857142857142858,0,0,0,4,1,1.0,4,3
16,1798,7,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
8,884,3,3,5,2,0,0.0,0.375,0,0,0,4,1,1.0,1,0
27,2339,17,3,24,3,0,0.0,0.1111111111111111,2,1,0,3,1,1.0,4,3
7,757,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,1,0
42,3412,24,4,38,4,0,0.0,0.09523809523809523,1,0,0,3,1,1.0,4,6
10,1061,2,4,6,3,0,0.0,0.4,1,1,0,6,4,1.0,2,8
7,742,1,4,3,3,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
18,1890,2,7,11,7,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
12,1334,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
24,2545,8,11,13,9,0,0.0,0.4583333333333333,1,1,0,4,2,1.0,4,4
16,1741,7,2,14,2,0,0.0,0.125,0,0,0,4,1,1.0,4,1
19,2045,2,8,11,7,0,0.0,0.42105263157894735,0,0,0,10,9,1.0,4,14
14,1529,2,4,10,4,0,0.0,0.2857142857142857,1,1,0,9,5,1.0,3,9
24,2562,8,12,12,10,0,0.0,0.5,1,1,1,4,2,1.0,4,4
16,1749,8,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
14,1541,5,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,2,1.0,3,6
10,1057,2,3,7,3,0,0.0,0.3,0,0,0,5,5,1.0,2,0
17,1796,3,7,10,6,0,0.0,0.4117647058823529,0,0,0,6,5,1.0,4,0
7,745,2,4,3,2,0,0.0,0.5714285714285714,1,0,0,6,1,1.0,1,0
6,638,1,3,3,2,0,0.0,0.5,1,0,1,6,6,1.0,1,0
17,1755,3,6,11,4,1,0.058823529411764705,0.35294117647058826,0,0,0,9,2,0.9411764705882353,4,0
17,1789,5,7,10,6,0,0.0,0.4117647058823529,1,0,0,9,1,1.0,4,14
27,2875,4,11,16,9,0,0.0,0.4074074074074074,3,3,1,7,6,1.0,4,5
15,1688,7,3,12,3,0,0.0,0.2,0,0,0,3,2,1.0,4,2
6,639,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
5,536,2,2,3,2,0,0.0,0.4,1,0,0,3,2,1.0,1,0
9,953,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
12,1196,2,5,7,5,1,0.08333333333333333,0.4166666666666667,2,1,0,7,4,0.9166666666666666,2,8
17,1801,5,7,10,6,0,0.0,0.4117647058823529,1,0,0,8,1,1.0,4,14
16,1710,2,7,9,5,0,0.0,0.4375,0,0,0,10,6,1.0,4,8
27,2490,17,4,23,4,0,0.0,0.14814814814814814,0,0,0,3,1,1.0,4,3
13,1419,2,6,7,5,0,0.0,0.46153846153846156,1,1,0,7,6,1.0,3,9
12,1296,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
14,1620,8,2,12,3,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,6
18,1890,6,8,10,6,0,0.0,0.4444444444444444,2,0,0,7,1,1.0,4,14
17,1833,2,6,11,6,0,0.0,0.35294117647058826,0,0,0,12,5,1.0,4,8
7,734,2,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
11,1192,2,3,8,3,0,0.0,0.2727272727272727,1,0,1,7,4,1.0,2,0
14,1475,2,5,9,4,1,0.07142857142857142,0.35714285714285715,0,0,0,9,4,0.9285714285714286,3,8
15,1455,11,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,13
12,1231,8,0,12,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
7,769,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
13,1376,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,0
15,1606,6,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
13,1284,9,1,12,1,0,0.0,0.07692307692307693,0,0,0,2,1,1.0,3,13
17,1829,8,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
16,1755,8,5,11,2,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
28,2987,4,11,17,8,0,0.0,0.39285714285714285,2,2,0,11,4,1.0,4,5
18,1915,5,7,11,7,0,0.0,0.3888888888888889,1,0,0,9,1,1.0,4,14
12,1338,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,2,15
17,1847,11,1,16,1,0,0.0,0.058823529411764705,0,0,0,2,1,1.0,4,11
10,1051,3,4,6,3,0,0.0,0.4,2,2,0,4,3,1.0,2,0
10,1084,2,4,6,3,0,0.0,0.4,0,0,0,7,3,1.0,2,0
11,1022,7,0,11,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
13,1389,2,6,7,5,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,9
10,1056,2,5,5,4,0,0.0,0.5,1,0,0,5,5,1.0,2,0
29,3056,6,10,19,10,0,0.0,0.3448275862068966,5,5,1,6,4,1.0,4,5
6,677,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
14,1484,3,4,10,4,0,0.0,0.2857142857142857,0,0,0,7,1,1.0,3,0
3,322,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
15,1426,10,2,13,2,0,0.0,0.13333333333333333,0,0,0,2,1,1.0,4,13
14,1525,7,2,12,2,0,0.0,0.14285714285714285,1,0,0,3,1,1.0,3,6
10,1011,3,3,7,3,1,0.1,0.3,0,0,0,6,1,0.9,2,0
27,2505,16,5,22,5,0,0.0,0.18518518518518517,0,0,0,3,1,1.0,4,3
15,1649,9,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
10,1058,3,4,6,4,0,0.0,0.4,1,1,0,6,2,1.0,2,0
9,1001,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
6,624,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
4,326,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
15,1623,7,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,2,1.0,4,10
18,1893,5,8,10,6,0,0.0,0.4444444444444444,1,0,0,8,1,1.0,4,14
19,2061,3,6,13,5,0,0.0,0.3157894736842105,0,0,0,10,4,1.0,4,14
18,1633,10,3,15,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
8,888,2,4,4,2,0,0.0,0.5,0,0,0,5,3,1.0,1,0
19,2057,11,5,14,5,0,0.0,0.2631578947368421,0,0,0,3,1,1.0,4,7
18,1735,12,4,14,3,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
9,865,3,3,6,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,0
7,746,2,4,3,3,0,0.0,0.5714285714285714,1,1,0,5,2,1.0,1,0
10,1054,2,4,6,4,0,0.0,0.4,1,1,0,6,4,1.0,2,0
9,981,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,6,3,1.0,2,0
7,686,2,3,4,3,1,0.14285714285714285,0.42857142857142855,0,0,0,5,1,0.8571428571428571,1,0
15,1620,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
9,977,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,1,1.0,2,0
14,1537,2,4,10,3,0,0.0,0.2857142857142857,0,0,0,9,5,1.0,3,0
24,2598,8,10,14,7,0,0.0,0.4166666666666667,1,0,0,4,1,1.0,4,4
24,2621,7,9,15,8,0,0.0,0.375,2,0,0,6,2,1.0,4,4
16,1788,7,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
16,1723,3,6,10,5,0,0.0,0.375,1,1,1,6,4,1.0,4,0
11,1037,7,0,11,0,0,0.0,0.0,0,0,0,3,1,1.0,2,13
11,1189,2,4,7,4,0,0.0,0.36363636363636365,1,0,0,7,4,1.0,2,0
4,437,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
19,2057,5,9,10,7,0,0.0,0.47368421052631576,1,0,0,10,1,1.0,4,4
10,1040,2,4,6,4,1,0.1,0.4,0,0,0,7,2,0.9,2,0
21,2275,3,7,14,6,0,0.0,0.3333333333333333,2,2,1,10,5,1.0,4,14
13,1387,3,5,8,4,0,0.0,0.38461538461538464,1,0,1,6,3,1.0,3,0
12,1332,6,2,10,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,13
11,1150,2,6,5,3,1,0.09090909090909091,0.5454545454545454,1,1,0,6,4,0.9090909090909091,2,0
17,1819,8,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
11,1223,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
20,2162,6,8,12,5,0,0.0,0.4,0,0,0,6,1,1.0,4,4
5,566,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
