Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
18,1830,8,4,14,3,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,4,12
16,1731,7,4,12,4,0,0.0,0.25,1,0,0,4,1,1.0,4,1
15,1619,8,2,13,1,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,7
15,1634,7,2,13,1,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
8,859,2,3,5,2,0,0.0,0.375,0,0,0,5,3,1.0,1,0
21,2275,7,10,11,8,0,0.0,0.47619047619047616,1,0,0,4,1,1.0,4,4
15,1655,7,5,10,5,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,6
15,1666,6,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
11,1207,2,4,7,4,0,0.0,0.36363636363636365,1,1,0,7,4,1.0,2,0
14,1534,2,4,10,4,0,0.0,0.2857142857142857,1,1,0,10,4,1.0,3,0
21,2259,10,5,16,4,0,0.0,0.23809523809523808,0,0,0,3,1,1.0,4,7
27,2869,5,10,17,7,0,0.0,0.37037037037037035,4,3,1,7,4,1.0,4,5
11,1221,5,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,10
14,1565,7,0,14,1,0,0.0,0.0,0,0,0,3,1,1.0,3,10
15,1595,5,6,9,5,0,0.0,0.4,0,0,0,5,1,1.0,4,4
12,1289,2,4,8,3,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,0
26,2786,5,9,17,8,0,0.0,0.34615384615384615,5,4,1,7,3,1.0,4,5
6,693,2,1,5,2,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
5,564,2,3,2,1,0,0.0,0.6,1,0,0,3,2,1.0,1,0
15,1617,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
16,1744,7,5,11,4,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
5,523,2,3,2,3,0,0.0,0.6,1,0,0,4,1,1.0,1,0
28,3016,5,8,20,8,0,0.0,0.2857142857142857,3,3,0,7,4,1.0,4,5
13,1364,2,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,0
24,2575,4,8,16,6,0,0.0,0.3333333333333333,3,3,0,8,4,1.0,4,5
3,332,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
17,1821,4,6,11,6,0,0.0,0.35294117647058826,0,0,0,8,2,1.0,4,14
7,735,3,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,1,1.0,1,0
18,1671,9,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
15,1615,9,3,12,3,0,0.0,0.2,0,0,0,2,1,1.0,4,2
17,1810,2,7,10,6,0,0.0,0.4117647058823529,1,0,0,9,8,1.0,4,8
10,999,2,2,8,2,1,0.1,0.2,2,1,2,5,4,0.9,2,0
8,841,3,3,5,2,0,0.0,0.375,0,0,0,3,2,1.0,1,0
15,1597,8,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
12,1273,2,4,8,4,0,0.0,0.3333333333333333,2,1,1,6,6,1.0,2,9
19,2064,10,6,13,5,0,0.0,0.3157894736842105,1,0,0,3,1,1.0,4,10
12,1210,7,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,13
10,1097,5,2,8,3,0,0.0,0.2,0,0,0,2,2,1.0,2,10
10,1109,4,1,9,1,0,0.0,0.1,0,0,0,4,1,1.0,2,10
24,2147,15,2,22,2,0,0.0,0.08333333333333333,0,0,0,4,1,1.0,4,3
5,483,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
10,1032,1,4,6,3,0,0.0,0.4,0,0,0,10,10,1.0,2,0
4,421,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
12,1309,5,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
12,1367,7,1,11,3,0,0.0,0.08333333333333333,0,0,0,2,1,1.0,2,7
7,373,1,0,7,0,0,0.0,0.0,0,0,0,7,7,1.0,1,0
23,2504,5,10,13,9,0,0.0,0.43478260869565216,0,0,0,10,2,1.0,4,4
5,540,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
18,1954,4,7,11,7,0,0.0,0.3888888888888889,2,1,0,9,1,1.0,4,14
17,1832,10,3,14,4,0,0.0,0.17647058823529413,1,0,0,2,1,1.0,4,11
18,1672,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
6,641,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
18,1901,2,6,12,6,1,0.05555555555555555,0.3333333333333333,1,1,0,11,6,0.9444444444444444,4,8
19,2020,2,8,11,6,0,0.0,0.42105263157894735,0,0,0,10,9,1.0,4,14
28,2967,5,9,19,8,0,0.0,0.32142857142857145,3,3,0,7,4,1.0,4,5
15,1651,8,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
16,1795,8,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
16,1700,9,6,10,4,0,0.0,0.375,0,0,0,2,1,1.0,4,1
8,837,2,2,6,2,0,0.0,0.25,0,0,0,6,2,1.0,1,0
9,955,3,3,6,1,0,0.0,0.3333333333333333,0,0,0,7,1,1.0,2,0
12,1305,2,4,8,4,0,0.0,0.3333333333333333,1,0,1,6,6,1.0,2,8
7,766,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
13,1359,2,4,9,4,1,0.07692307692307693,0.3076923076923077,1,1,0,7,5,0.9230769230769231,3,8
26,2783,6,11,15,8,0,0.0,0.4230769230769231,6,6,0,6,3,1.0,4,5
8,864,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
16,1693,10,5,11,3,0,0.0,0.3125,2,0,0,3,1,1.0,4,1
9,999,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,8,1,1.0,2,0
5,560,3,2,3,1,0,0.0,0.4,1,0,0,2,1,1.0,1,0
10,1060,2,5,5,4,0,0.0,0.5,1,0,0,5,5,1.0,2,0
18,1671,12,3,15,3,0,0.0,0.16666666666666666,2,1,1,3,1,1.0,4,12
17,1837,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
21,2258,3,10,11,9,0,0.0,0.47619047619047616,0,0,0,13,2,1.0,4,4
16,1739,10,3,13,2,0,0.0,0.1875,2,0,0,3,1,1.0,4,1
10,1080,2,4,6,4,0,0.0,0.4,1,0,0,5,5,1.0,2,9
27,2967,6,9,18,9,0,0.0,0.3333333333333333,4,4,0,6,3,1.0,4,5
12,1299,7,0,12,1,0,0.0,0.0,0,0,0,2,1,1.0,2,10
5,546,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
8,900,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
6,642,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
11,1195,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,7,4,1.0,2,0
15,1639,6,5,10,5,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,4,2
18,1961,4,6,12,6,0,0.0,0.3333333333333333,2,1,0,9,1,1.0,4,14
6,659,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
9,965,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,3,3,1.0,2,10
20,2145,6,7,13,6,0,0.0,0.35,1,0,0,9,1,1.0,4,14
16,1756,9,2,14,2,0,0.0,0.125,0,0,0,2,1,1.0,4,1
12,1251,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
10,997,8,2,8,2,0,0.0,0.2,1,0,0,2,1,1.0,2,13
10,1010,3,4,6,3,1,0.1,0.4,0,0,0,6,1,0.9,2,0
30,3236,4,13,17,11,0,0.0,0.43333333333333335,2,2,0,11,6,1.0,4,5
12,1302,2,4,8,4,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,0
6,478,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,3,3,1.0,1,0
25,2635,4,12,13,10,0,0.0,0.48,1,1,1,9,4,1.0,4,5
15,1671,8,3,12,1,0,0.0,0.2,0,0,0,3,1,1.0,4,6
12,1246,2,6,6,5,0,0.0,0.5,2,1,1,6,6,1.0,2,9
16,1696,8,3,13,2,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
12,1299,2,5,7,3,0,0.0,0.4166666666666667,2,1,2,7,5,1.0,2,9
15,1596,2,5,10,5,0,0.0,0.3333333333333333,2,2,1,9,6,1.0,4,9
8,819,2,4,4,4,0,0.0,0.5,1,1,0,5,3,1.0,1,0
16,1778,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
10,1100,4,3,7,3,0,0.0,0.3,0,0,0,4,2,1.0,2,0
6,657,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
4,413,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1061,2,3,9,3,0,0.0,0.25,0,0,0,8,4,1.0,2,0
5,522,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
7,736,2,5,2,2,0,0.0,0.7142857142857143,0,0,0,4,3,1.0,1,0
19,1933,3,8,11,7,1,0.10526315789473684,0.42105263157894735,1,0,0,6,5,0.8947368421052632,4,0
26,2420,19,5,21,4,0,0.0,0.19230769230769232,2,0,0,2,1,1.0,4,3
8,861,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
7,752,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
6,622,2,3,3,1,0,0.0,0.5,1,1,0,3,3,1.0,1,0
4,445,4,1,3,1,0,0.0,0.25,1,0,0,1,1,1.0,1,0
